OT	"From the cry of Heshbon to Elealeh and to Jahaz They have uttered their voice, From Zoar to Horonaim, Like a three-year-old heifer; For the waters of Nimrim also shall be desolate.
OT	"For every head shall be bald, and every beard clipped; On all the hands shall be cuts, and on the loins sackcloth--
OT	Woe to you, O Moab! The people of Chemosh perish; For your sons have been taken captive, And your daughters captive.
OT	For thus says the LORD: "Behold, those whose judgment was not to drink of the cup have assuredly drunk. And are you the one who will altogether go unpunished? You shall not go unpunished, but you shall surely drink of it.
OT	For I have sworn by Myself," says the LORD, "that Bozrah shall become a desolation, a reproach, a waste, and a curse. And all its cities shall be perpetual wastes."
OT	I have heard a message from the LORD, And an ambassador has been sent to the nations: "Gather together, come against her, And rise up to battle!
OT	"For indeed, I will make you small among nations, Despised among men.
OT	"But it shall come to pass in the latter days: I will bring back the captives of Elam,' says the LORD."
OT	"A sword is against the Chaldeans," says the LORD, "Against the inhabitants of Babylon, And against her princes and her wise men.
OT	A drought is against her waters, and they will be dried up. For it is the land of carved images, And they are insane with their idols.
OT	As God overthrew Sodom and Gomorrah And their neighbors," says the LORD, "So no one shall reside there, Nor son of man dwell in it.
OT	The LORD has revealed our righteousness. Come and let us declare in Zion the work of the LORD our God.
OT	O you who dwell by many waters, Abundant in treasures, Your end has come, The measure of your covetousness.
OT	The Portion of Jacob is not like them, For He is the Maker of all things; And Israel is the tribe of His inheritance. The LORD of hosts is His name.
OT	Though Babylon were to mount up to heaven, And though she were to fortify the height of her strength, Yet from Me plunderers would come to her," says the LORD.
OT	For because of the anger of the LORD this happened in Jerusalem and Judah, till He finally cast them out from His presence. Then Zedekiah rebelled against the king of Babylon.
OT	The two pillars, one Sea, the twelve bronze bulls which were under it, and the carts, which King Solomon had made for the house of the LORD--the bronze of all these articles was beyond measure.
OT	Now concerning the pillars: the height of one pillar was eighteen cubits, a measuring line of twelve cubits could measure its circumference, and its thickness was four fingers; it was hollow.
OT	Her adversaries have become the master, Her enemies prosper; For the LORD has afflicted her Because of the multitude of her transgressions. Her children have gone into captivity before the enemy.
OT	In the days of her affliction and roaming, Jerusalem remembers all her pleasant things That she had in the days of old. When her people fell into the hand of the enemy, With no one to help her, The adversaries saw her And mocked at her downfall.
OT	He has done violence to His tabernacle, As if it were a garden; He has destroyed His place of assembly; The LORD has caused The appointed feasts and Sabbaths to be forgotten in Zion. In His burning indignation He has spurned the king and the priest.
OT	The LORD has purposed to destroy The wall of the daughter of Zion. He has stretched out a line; He has not withdrawn His hand from destroying; Therefore He has caused the rampart and wall to lament; They languished together.
OT	The elders of the daughter of Zion Sit on the ground and keep silence; They throw dust on their heads And gird themselves with sackcloth. The virgins of Jerusalem Bow their heads to the ground.
OT	All your enemies have opened their mouth against you; They hiss and gnash their teeth. They say, "We have swallowed her up! Surely this is the day we have waited for; We have found it, we have seen it!|"
OT	Even when I cry and shout, He shuts out my prayer.
OT	You have moved my soul far from peace; I have forgotten prosperity.
OT	And I said, "My strength and my hope Have perished from the LORD."
OT	This I recall to my mind, Therefore I have hope.
OT	My eyes overflow with rivers of water For the destruction of the daughter of my people.
OT	You have seen all their vengeance, All their schemes against me.
OT	Even the jackals present their breasts To nurse their young; But the daughter of my people is cruel, Like ostriches in the wilderness.
OT	Our fathers sinned and are no more, But we bear their iniquities.
OT	They ravished the women in Zion, The maidens in the cities of Judah.
OT	As for the likeness of their faces, each had the face of a man; each of the four had the face of a lion on the right side, each of the four had the face of an ox on the left side, and each of the four had the face of an eagle.
OT	Thus were their faces. Their wings stretched upward; two wings of each one touched one another, and two covered their bodies.
OT	Wherever the spirit wanted to go, they went, because there the spirit went; and the wheels were lifted together with them, for the spirit of the living creatures was in the wheels.
OT	As for them, whether they hear or whether they refuse--for they are a rebellious house--yet they will know that a prophet has been among them.
OT	Then He spread it before me; and there was writing on the inside and on the outside, and written on it were lamentations and mourning and woe.
OT	I also heard the noise of the wings of the living creatures that touched one another, and the noise of the wheels beside them, and a great thunderous noise.
OT	When I say to the wicked, "You shall surely die,' and you give him no warning, nor speak to warn the wicked from his wicked way, to save his life, that same wicked man shall die in his iniquity; but his blood I will require at your hand.
